mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.4246339873617816,0.1453832379892775,2.4732187732557955,1.0,360.7725030637255,0.1658812156259493,0.4606166556077023,8.142294730392157,0.937443426210692,9.722846320962066,notumor
0.3527993386124182,0.1301472700933635,1.6775902892939285,0.9647058823529412,90.07619485294116,0.1327048407987517,0.4685522556875298,4.474264705882352,0.9793432172706668,9.7559702355015,glioma
0.2851810415708572,0.1119425753518317,2.019184755556518,0.9803921568627452,132.03658088235298,0.084145867576749,0.3841487814586464,5.552941176470591,0.9549785190223704,10.40151952839204,glioma
0.3504458788346256,0.1258134890941689,1.8252964639876037,0.8901960784313725,152.10879289215688,0.3020749260319981,0.6114628303829397,4.559283088235295,0.9646462150817796,7.695524547653493,meningioma
0.2576022557236392,0.0937806761145433,1.6174693128588706,0.9882352941176472,98.591881127451,0.2504007665731986,0.5346789766943326,4.570465686274512,0.9594904410107002,8.577725505093284,glioma
0.5964236044974092,0.1517207090955104,1.032293169703861,1.0,260.52101715686274,0.2949447439429242,0.4279372336446953,7.469209558823531,0.9780598538427288,9.670272859637407,meningioma
0.4085999791149561,0.0855238141020805,1.4658677683687735,0.8745098039215686,140.35724571078433,0.0767991255827133,0.3130138812992781,5.811994485294118,0.9647932160183212,10.009639965236824,notumor
0.3953320653502983,0.1276806865838429,1.2373993269694048,0.976470588235294,130.43985906862747,0.1761190732335521,0.4597982447477172,5.503400735294118,0.9759806225744292,9.773054331424463,meningioma
0.3396741939200989,0.1238728182600644,1.4506148149517504,0.9294117647058824,111.51479779411764,0.19228791511129,0.5142634371708713,4.746047794117647,0.9726972714576476,9.221009894377175,meningioma
0.3286051891239163,0.1188335094311227,1.7679615239337376,0.9568627450980391,173.0487745098039,0.2983737084209922,0.5780309548539276,5.031862745098039,0.9495345285330288,7.9803613926199874,glioma
0.2318564114556798,0.0827933589602312,1.7257890732150756,0.9647058823529412,113.8883884803922,0.2796689979796957,0.4838197635424611,5.005606617647059,0.9388315428540026,8.754527436845121,pituitary
0.4544159435102211,0.1353829689609242,0.9069804563302852,0.992156862745098,101.28515625,0.1209709609294832,0.4298001142924507,5.342693014705882,0.9854694422093164,10.154125079674742,glioma
0.5677592466317591,0.1677296235842597,1.3806223246349398,1.0,352.5333333333334,0.0385708514230911,0.2356276124016915,10.64387254901961,0.9630118896345008,12.41861470461772,notumor
0.3728082989308774,0.1325072661152652,2.22725306118101,0.984313725490196,179.11548713235294,0.0348260378895193,0.2449130287221101,7.094408700980392,0.9544152076901286,11.611794301376122,pituitary
0.3114571454687002,0.1013681986315881,1.5031295191772625,0.8823529411764706,122.40946691176472,0.2693958899324667,0.4828715870666915,5.237837009803924,0.9646984415415852,9.007535920782487,pituitary
0.2947603591574761,0.1169693134452676,2.357802448785865,0.9803921568627452,104.3016697303922,0.1618793323047744,0.4985390897413772,4.176731004901961,0.965467656802965,9.188780730953898,glioma
0.5190441518308858,0.1862855381538153,1.3349092759799,1.0,1705.3411151960786,0.2585751786393865,0.4767188701843588,18.56106004901961,0.8102122751928107,9.384435327324278,notumor
0.3455397030761687,0.1146861389225753,2.001943486746255,0.9529411764705882,194.06485906862744,0.1033344291989125,0.3309474749892233,7.020036764705882,0.949588878315534,10.621645898353256,pituitary
0.2989448048405423,0.0864247935682929,1.7469827443266257,0.9372549019607844,151.05712316176474,0.0575488600929537,0.3199289349696133,6.236596200980393,0.94081964038419,10.913091697651511,pituitary
0.3064703325919676,0.1043792821645372,2.6229159323371998,0.984313725490196,173.81098345588228,0.1257900069278158,0.3359409268789995,6.851302083333333,0.9405567331669928,10.772710376636132,pituitary
0.3626905195067718,0.1311889027287822,1.3534355912277896,0.9568627450980391,166.32071078431375,0.1793668551158321,0.4738977409809067,5.903155637254903,0.9617703224409636,9.390622739379676,meningioma
0.3104586202229459,0.0958319626950868,1.0978841709900855,0.9529411764705882,107.60876225490196,0.2574511693136836,0.552507286288066,4.335079656862744,0.9673457547993892,8.302267772631037,pituitary
0.3238766204771618,0.1275354673376137,1.136718216296987,0.8862745098039215,104.83348651960786,0.3210763895523431,0.5958155177239363,4.273498774509805,0.9698188019274792,7.829804335214897,glioma
0.4664109549867662,0.1643880837040424,1.837761504152504,1.0,433.2956648284314,0.0933641282532429,0.3664595206705646,8.184298406862746,0.9343949453880204,11.082938511278332,meningioma
0.339229602935683,0.1184089899591306,1.791165436156372,0.9647058823529412,145.11645220588238,0.1728378560953272,0.4306957466220089,5.666513480392158,0.9636034974529952,9.829292594583828,glioma
0.486022123673487,0.1942725513697652,1.3232927857192214,1.0,585.2558976715685,0.1022481083396602,0.2949230085634665,12.983808210784316,0.9338271337192092,11.774468220091563,notumor
0.318881342945704,0.0959144344112724,2.3513969723873496,0.9607843137254902,157.0489889705882,0.0578824073194891,0.2904287461430694,6.504258578431372,0.9413194558633862,11.187654172745551,pituitary
0.2807737614339392,0.1063647474274036,2.5522959686459186,0.9607843137254902,109.89019607843136,0.3584251920674846,0.6768597313528196,3.565747549019608,0.9584836533685522,6.628500208657538,glioma
0.3705094043175399,0.1273749638669427,0.9257588698792456,0.9490196078431372,112.30591299019608,0.2747464320025979,0.5986529386503904,4.51642156862745,0.9743956815885972,7.916757725236038,glioma
0.3554980845799534,0.1148520101636953,0.9518812439974872,0.9686274509803922,137.5725183823529,0.2745854766577404,0.5073025628222106,5.5683517156862745,0.9676484135531316,9.112597616521182,pituitary
0.3579435320541905,0.1237691500617126,1.4447268372825357,0.9607843137254902,61.37601102941177,0.3306176647679908,0.6587299341774461,3.12625612745098,0.9856712298527692,6.976275816878383,glioma
0.3500330351163286,0.1295811178912869,1.6162843578614317,1.0,158.88874080882357,0.1651694089545223,0.4435186368814125,5.929764093137257,0.9609405712794494,9.803467335346015,meningioma
0.3162970033629859,0.1198414597141711,1.9059111727862867,0.9647058823529412,154.15575980392157,0.2767397566901645,0.5375032986271766,5.354105392156862,0.956874932365228,8.557686077784972,meningioma
0.2803347200227559,0.1080622533860586,1.067269249013519,0.9098039215686274,101.09169730392158,0.3424925063532928,0.5462551131938275,4.875214460784314,0.966764010238464,8.076395418593922,meningioma
0.5670267895260027,0.1688259030431884,1.3967994285850287,1.0,343.8203125,0.0426963701614124,0.2518979265691525,10.389920343137256,0.964115085038827,12.2862456941007,notumor
0.3484022628659306,0.1152054562708233,1.356619343048611,0.976470588235294,185.79840686274508,0.1429166677667653,0.3305005269797694,7.359957107843137,0.9522583808274924,10.865468773115945,pituitary
0.4235429218918536,0.1316357489523952,0.8539852628996327,0.976470588235294,96.48279718137256,0.1573339583998409,0.4687148314723781,4.91515012254902,0.9836764527128754,9.54499218921944,glioma
0.3720158700805273,0.1181012109834147,1.4294529346618177,0.9647058823529412,190.0648897058824,0.1579754019845359,0.3357168983506112,7.388909313725489,0.9561394437341116,10.850037050928911,pituitary
0.2788537566059748,0.1256920193141325,2.4766406378530457,0.992156862745098,148.0319699754902,0.1530726397611386,0.4938557314549039,4.914813112745097,0.9480872884695364,9.07570993803555,glioma
0.7336235290845993,0.1332091612695019,-0.039281129249614,1.0,502.9871936274511,0.5203274235639266,0.5964728791691704,8.359834558823533,0.9700455875127364,7.137455193571053,notumor
0.6780425412174003,0.1003181810694593,-0.6865292736260341,0.996078431372549,141.07182904411766,0.1074308749309985,0.3438046897396212,6.344163602941177,0.9894447590783032,10.508020764857047,notumor
0.3088071998049313,0.1139058563288949,1.2495403522537218,0.9647058823529412,165.16283700980392,0.1329465705888843,0.3512796205554276,6.900245098039218,0.9516255214150772,10.595233574221474,pituitary
0.2294950158834483,0.061037517580106,1.7922401097742948,0.9607843137254902,21.07527573529412,0.3660940334880177,0.7283293486053418,1.713296568627451,0.9862654373164366,5.92498742402937,glioma
0.2862311321381079,0.1097823417376329,2.3264823813309774,0.9882352941176472,127.47293198529414,0.1619956658743427,0.4745280238488193,5.274739583333335,0.957348740374056,9.469559255850626,meningioma
0.5651559103049878,0.1695679272151451,1.37575328892845,1.0,448.4837009803922,0.1113002573661303,0.2890662940275341,11.33814338235294,0.9548675582600687,11.92691503005097,notumor
0.2138955716442734,0.0861969163767027,2.600111728212909,0.8705882352941177,88.51381740196078,0.3645926743582157,0.6718566404282553,3.422273284313725,0.9497163570607968,6.55744037451681,glioma
0.5311526318358092,0.1946119443873176,1.2733112032123393,1.0,1134.1603707107845,0.0362813307389156,0.1335769081355987,19.702803308823533,0.8747178693457722,12.751272019818048,notumor
0.3881003396699637,0.1460645719489738,1.9341196217349648,0.9686274509803922,314.21798406862746,0.434345873724036,0.623047952044456,6.515625,0.933084961881526,6.806667028791528,notumor
0.2804258473148709,0.0924616135149357,2.2312609423051226,0.9803921568627452,110.32930453431374,0.2213926628993761,0.5418225883323514,4.326792279411764,0.958661077436006,8.624260748958646,glioma
0.3473554079044929,0.10873282725673,1.9234253080009351,0.9686274509803922,104.14269301470588,0.0930696016140901,0.4139787418639965,5.073943014705883,0.9737042858595288,10.349326126170777,pituitary
0.4778606680442292,0.2209267489064628,1.403470421843558,1.0,266.902481617647,0.468581705304075,0.5556274480369369,5.711550245098039,0.9732663801567836,7.385643747186805,notumor
0.5764870654144012,0.2058816550829962,0.7570565229262216,1.0,604.6593443627451,0.4525357688249569,0.5149242539855616,10.9890931372549,0.9484757911109084,8.261303130379556,notumor
0.3710532968231088,0.135833815263178,1.2178422220600742,0.9529411764705882,151.80905330882354,0.3223790609069912,0.6225026919199236,4.612944240196079,0.9648932745564456,7.655572988641304,meningioma
0.264923798684174,0.1128779547754727,2.292553903064585,0.9490196078431372,123.66734068627454,0.1044221917969852,0.401975658757337,5.310906862745099,0.9531018030522102,10.144655619533856,glioma
0.6666132054584433,0.2117052211020635,0.2374895683113801,1.0,739.8026041666667,0.5293721370229889,0.5918699785447715,10.63933823529412,0.9483862300309274,7.260436957887914,notumor
0.3072944606022479,0.089665702015773,1.700164222444693,0.9215686274509804,165.34682904411767,0.0816171949453028,0.3263038582312698,6.556265318627453,0.9404239490380604,10.910816894865382,pituitary
0.3121544072777555,0.1220186987218013,2.432616581373788,0.9882352941176472,132.3377757352941,0.0628327813544999,0.3433025137007855,5.638357843137253,0.9604329828604072,10.84854638079497,pituitary
0.365929063691627,0.1246405347887137,1.451197023461547,0.976470588235294,165.78100490196078,0.1098535575128131,0.3771269694412347,6.808088235294117,0.9637089004581704,10.557603295077223,pituitary
0.2885571967029993,0.0672971195612804,1.7738318553418346,0.9607843137254902,104.34560355392156,0.0431130393971293,0.270512159302004,5.645664828431372,0.9473432343732604,10.803603396513896,pituitary
0.2620008300386623,0.1084139178881791,1.729742867695259,0.9607843137254902,153.22126225490197,0.2391200076286628,0.478914959292441,5.052787990196079,0.9412469066122746,8.664994004798585,notumor
0.3415506327520307,0.1349346458219066,1.388514374952935,0.9882352941176472,115.74169730392154,0.2246218438599375,0.5706228593504361,4.466237745098039,0.97108835871964,8.327120972599545,meningioma
0.3023832020997375,0.0988612787799648,1.5126559706876388,0.9137254901960784,117.33370098039214,0.2272501651582807,0.5055525318251342,4.682751225490195,0.9603295374199532,8.740902704738895,meningioma
0.3202665242491289,0.0907237856866233,2.4034376486248505,1.0,304.88301164215693,0.1388801600005977,0.3010968490407816,8.215977328431372,0.9057632788141988,10.135204575504112,notumor
0.3310922359286922,0.1079127304884763,1.636040055650393,0.9372549019607844,135.08296568627455,0.2701977860520463,0.4823795604613126,5.415594362745099,0.9654208840413272,9.036547318566493,pituitary
0.4524585672104484,0.1621754867533306,2.406529523868989,1.0,244.8924019607844,0.2555028704072857,0.5534673657814602,5.555943627450981,0.9567439629044032,8.13590145613944,notumor
0.2503687516620665,0.0879644548680863,1.7269588775140166,0.8705882352941177,91.57334558823533,0.2910877900911687,0.6224258486836575,3.8439031862745097,0.9570255906921972,7.533173713645103,glioma
0.581318130903716,0.083023267846822,-0.5544714038856047,0.9215686274509804,196.9255514705882,0.129134765119093,0.4813514000671208,5.231617647058823,0.9787037413919488,9.710600449159866,notumor
0.2325650752901355,0.0911553191019502,2.481834812910176,0.996078431372549,91.7742953431372,0.3438008572894548,0.6190899246488961,3.724877450980392,0.9560799299742798,7.235438489258665,glioma
0.2950993499003879,0.105502575169707,1.5814898922176786,0.9882352941176472,97.0639093137255,0.2055903242681842,0.5529558099708549,4.170189950980393,0.9680506889503636,8.640969124392848,meningioma
0.3355615892566412,0.1102357582901547,1.863070035500331,0.984313725490196,211.3092064950981,0.0898428475937997,0.3306898201292824,7.362147671568629,0.9382738431477908,10.849450143151774,pituitary
0.3010887339078266,0.1361386448327572,1.6483412586740471,0.9215686274509804,133.96060049019607,0.2742039703052952,0.6059512826817329,4.494393382352941,0.961049146903084,7.848367433731548,glioma
0.322832787712038,0.1676634642761364,2.306707282468264,1.0,263.6152879901962,0.6505487434354239,0.7138195108908663,4.87732843137255,0.90799379367689,5.010940672055621,notumor
0.3308384832532234,0.1346334062487765,1.4511397979312697,1.0,130.7102175245098,0.3104329409588077,0.5907678642764228,4.746583946078431,0.9641026014189978,7.976500589201279,pituitary
0.3086519088277952,0.0848557542926246,0.3865183434990608,0.6274509803921569,44.92064950980394,0.466811421059973,0.5830974414126252,3.3463848039215693,0.9860451536901474,7.140894149185568,notumor
0.4813417513602299,0.1473202311952615,0.4794222004642994,0.9647058823529412,41.44384191176471,0.3106410126733724,0.6579952437274378,2.748927696078432,0.99371817489174,6.972131551025148,meningioma
0.3437617523229469,0.1290147407188215,1.8955943173220149,0.9686274509803922,139.51761642156862,0.1849896481828868,0.5341607534837519,4.752696078431372,0.9656347542265348,8.905830838850912,glioma
0.2789916112540865,0.0924831026907039,2.6948098171324384,0.9529411764705882,129.17398897058823,0.0419862117273857,0.2842662848848072,6.134650735294119,0.941123681191406,11.068873021585398,pituitary
0.4056538583943637,0.0924355108724711,1.1479650189397954,0.9098039215686274,168.57916666666668,0.1988504595011387,0.4794857615803441,5.822610294117647,0.9652376480405654,9.256241256726472,notumor
0.3703049517247896,0.1266224351444839,1.3812569401902794,0.9882352941176472,158.30088848039216,0.1951990650624101,0.4981120797017097,5.730177696078432,0.9656449889426572,9.313970259284574,meningioma
0.2772371637769857,0.1027047155827979,2.701989071012269,0.9019607843137256,137.10315563725484,0.3488215482677584,0.6058381033281589,4.315870098039215,0.951082584300754,7.316137528966526,glioma
0.2337160574570646,0.0840066299106392,1.5476083158210276,0.8745098039215686,116.806724877451,0.2845808829905081,0.5806810719005333,4.534390318627452,0.9399460105892028,8.159854871666598,glioma
